ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45815361.0,14113.0,-,TOYOTA,Aqua,2005,Hatchback,No,Hybrid,1.5,425400 km,4,Variator,Front,4-May,Right-hand drive,White,6.0
,51746.0,668,MERCEDES-BENZ,E 250,2013,Sedan,No,Diesel,,45432 km,4,Tiptronic,4x4,4-May,Left wheel,Black,0.0
45746606.0,10663.0,1236,HONDA,FIT,2012,Sedan,Yes,Hybrid,1.3,495700 km,4,Variator,Front,4-May,Right-hand drive,Black,2.0
45760198.0,706.0,1646,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,635600 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45766306.0,32302.0,1604,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Diesel,5.5,40400 km,8,Automatic,4x4,4-May,Left wheel,Grey,12.0
45732643.0,13978.0,765,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,479700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45806364.0,5959.0,-,OPEL,Astra,2019,Coupe,Yes,Petrol,2,689300 km,4,Manual,Front,2-Mar,Left wheel,Grey,4.0
42413033.0,14269.0,586,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,373500 km,4,Automatic,Front,4-May,Left wheel,Silver,8.0
45771864.0,314.0,1172,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,714400 km,6,Automatic,Rear,4-May,Left wheel,Silver,12.0
45801659.0,19089.0,583,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,334400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45649719.0,1019.0,1055,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,725100 km,6,Automatic,Front,4-May,Left wheel,White,12.0
45809414.0,15800.0,769,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.2,292200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45780352.0,18189.0,-,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,350400 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6.0
45801544.0,11290.0,843,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,488300 km,4,Variator,Front,4-May,Left wheel,Golden,7.0
45791823.0,2900.0,-,BMW,320,1994,Sedan,Yes,Petrol,2,0 km,6,Manual,Rear,4-May,Left wheel,Green,2.0
45762074.0,9408.0,-,MERCEDES-BENZ,E 320,2010,Sedan,No,Petrol,3.2,474900 km,6,Automatic,Rear,4-May,Left wheel,Black,8.0
44309251.0,13172.0,-,MERCEDES-BENZ,B 200 Turbo,2011,Hatchback,Yes,Petrol,2.0 Turbo,580400 km,4,Variator,Front,4-May,Left wheel,Silver,8.0
45809048.0,5645.0,790,DAEWOO,Lacetti,2017,Sedan,Yes,Petrol,1.6,637700 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45815350.0,784.0,765,LEXUS,NX 200,2021,Jeep,Yes,Petrol,2,597400 km,4,Automatic,4x4,4-May,Left wheel,Grey,12.0
36987589.0,9408.0,1268,TOYOTA,Aqua,2014,Hatchback,No,Petrol,1.5,553200 km,4,Automatic,Front,4-May,Right-hand drive,Black,6.0
45760336.0,7840.0,-,NISSAN,Teana,2015,Sedan,No,Petrol,2.3,550100 km,6,Automatic,Front,4-May,Left wheel,White,4.0
45768682.0,1490.0,586,LEXUS,CT 200h,2021,Hatchback,Yes,Hybrid,1.8,784800 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45800062.0,11604.0,-,NISSAN,X-Trail,2011,Jeep,Yes,Petrol,2,584100 km,4,Automatic,4x4,4-May,Right-hand drive,White,2.0
45806896.0,1019.0,353,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,700900 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45801662.0,21012.0,-,NISSAN,Juke Turbo,2007,Jeep,No,Petrol,1.6 Turbo,263500 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,8.0
45651843.0,13328.0,1399,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,421200 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45429168.0,12544.0,1051,KIA,Optima,2010,Sedan,No,Petrol,2.4,425000 km,4,Tiptronic,Front,4-May,,Black,12.0
45798238.0,31581.0,880,HYUNDAI,Elantra,1995,Sedan,Yes,Petrol,1.6,29778 km,4,Automatic,Front,4-May,Left wheel,Red,4.0
45524725.0,549.0,1077,TOYOTA,CHR,2021,Jeep,Yes,Petrol,2,775100 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45794871.0,6899.0,-,MITSUBISHI,Airtrek,2017,Jeep,No,Petrol,2,606500 km,4,Tiptronic,4x4,4-May,Right-hand drive,Black,2.0
45758100.0,862.0,2455,LEXUS,GX 470,2022,,Yes,Petrol,4.7,718000 km,8,Automatic,4x4,4-May,Left wheel,White,0.0
45788902.0,7683.0,-,NISSAN,Serena,2015,Minivan,No,CNG,2.5,589800 km,4,Automatic,Front,4-May,Right-hand drive,White,6.0
45782659.0,5959.0,-,MERCEDES-BENZ,CLK 200,2000,Coupe,Yes,Petrol,2.0 Turbo,0 km,6,Manual,Rear,2-Mar,Left wheel,Black,6.0
44708655.0,15367.0,-,OPEL,Astra GTC 1.9 turbo dies,2008,Hatchback,Yes,Diesel,1.9 Turbo,340700 km,4,Manual,Front,2-Mar,Left wheel,Sky blue,8.0
45801621.0,20005.0,531,HYUNDAI,Elantra,2002,Sedan,Yes,Petrol,1.6,394000,4,Automatic,Front,4-May,Left wheel,White,4.0
45810103.0,38251.0,1091,CHEVROLET,Impala,1991,Sedan,Yes,Petrol,2.5,83300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45816461.0,24618.0,-,HUMMER,H3,2003,Jeep,Yes,Petrol,3.5,135779 km,5,Automatic,4x4,4-May,Left wheel,Black,6.0
45775834.0,12231.0,612,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,455100 km,6,Tiptronic,Front,4-May,Left wheel,White,16.0
45804325.0,24123.0,836,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,206200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
44570331.0,20385.0,779,TOYOTA,Camry XLE,2006,Sedan,No,Hybrid,2.5,300300 km,4,Automatic,Front,4-May,Left wheel,Grey,8.0
45776393.0,8154.0,-,MERCEDES-BENZ,E 270,2016,Sedan,Yes,Diesel,2.7 Turbo,586400 km,5,Automatic,Rear,4-May,,Blue,12.0
45797561.0,20266.0,528,HYUNDAI,Elantra,2004,Sedan,Yes,Diesel,1.6,390100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45772590.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,552300 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45803937.0,23687.0,639,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,210700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45764480.0,30734.0,1053,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Diesel,3.5,63900 km,6,Automatic,4x4,,Left wheel,Black,12.0
45638140.0,282.0,640,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,650100 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45803021.0,96071.0,1178,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.2,5964 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45809854.0,16618.0,585,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,397500 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45648741.0,5488.0,394,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,233253 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45804292.0,23521.0,584,MERCEDES-BENZ,C 250,2000,Sedan,Yes,Petrol,1.8,240400 km,4,Automatic,Rear,4-May,Left wheel,Grey,0.0
45815230.0,470.0,2070,TOYOTA,4Runner,2022,Jeep,Yes,Petrol,4,615400 km,6,Automatic,4x4,4-May,,Silver,12.0
45757121.0,3136.0,475,CHEVROLET,Volt,2022,Hatchback,Yes,Hybrid,1.4,703100 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45744753.0,5893.0,966,DAEWOO,Lacetti,2019,Sedan,Yes,Petrol,2,80916 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45644971.0,2274.0,247,HONDA,Insight,2020,Hatchback,Yes,Hybrid,1.3,590100 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45811107.0,470.0,780,CHEVROLET,Cruze,2022,Sedan,Yes,Petrol,1.4,571118,4,Automatic,Front,4-May,Left wheel,White,12.0
44075364.0,25089.0,769,MERCEDES-BENZ,Sprinter 313CDI,1999,Goods wagon,No,Diesel,2.2 Turbo,189700 km,4,Manual,Rear,4-May,Left wheel,White,2.0
45728747.0,32035.0,640,SSANGYONG,REXTON,1993,Jeep,Yes,Diesel,2,152000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45815967.0,10036.0,1107,OPEL,Astra H,2009,Sedan,Yes,Diesel,1.7 Turbo,335900 km,4,Manual,Front,4-May,Left wheel,Grey,12.0
45784836.0,9408.0,-,NISSAN,March,2015,Sedan,No,Petrol,1.2,508200 km,3,Automatic,Front,4-May,Right-hand drive,Purple,2.0
45752064.0,8467.0,-,NISSAN,Tiida,2015,Hatchback,No,Petrol,1.5,609600 km,4,Automatic,Front,4-May,Right-hand drive,Golden,4.0
45755382.0,12544.0,-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,512377 km,4,Automatic,Front,4-May,Right-hand drive,Blue,4.0
45816249.0,17876.0,1301,BMW,X6,2007,Jeep,Yes,Petrol,4.4,304400 km,8,Automatic,4x4,4-May,Left wheel,Black,12.0
45816057.0,15681.0,-,MERCEDES-BENZ,C 32 AMG,2010,Sedan,Yes,Petrol,3.2 Turbo,498500 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8.0
45393927.0,15053.0,645,TOYOTA,Prius,2010,,No,Hybrid,1.8,478000 km,4,Automatic,Front,4-May,Left wheel,Silver,10.0
45808625.0,3136.0,1694,NISSAN,Frontier,2021,Sedan,Yes,Petrol,4,682800 km,6,Automatic,Front,4-May,Left wheel,Brown,12.0
45766602.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Diesel,2,681600 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45810836.0,3293.0,1872,CHEVROLET,Impala,2022,Sedan,Yes,Petrol,3.6,574300 km,6,Automatic,Front,4-May,Left wheel,Silver,12.0
45803496.0,16308.0,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,395500 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45774105.0,627.0,1058,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,578500 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45796775.0,6272.0,-,OPEL,Astra CNG,2016,Universal,No,CNG,1.6,618700 km,4,Manual,Front,4-May,Left wheel,Red,4.0
45773847.0,3607.0,1018,BMW,X5,2020,Jeep,Yes,Diesel,3,513000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45790471.0,10349.0,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,358933 km,6,Tiptronic,Front,4-May,Left wheel,Carnelian red,8.0
45809625.0,13877.0,586,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,414700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45809967.0,5987.0,494,NISSAN,March,2019,Hatchback,Yes,Petrol,1.2,641700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45802747.0,26510.0,640,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2,190700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45776500.0,13172.0,1266,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,449500 km,4,Automatic,Front,4-May,Right-hand drive,White,4.0
45656203.0,4391.0,308,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,700300 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45766160.0,5645.0,-,VOLKSWAGEN,Golf,2015,Hatchback,No,Petrol,1.4,136217 km,4,Manual,Front,4-May,Left wheel,Black,2.0
45792463.0,5488.0,640,KIA,Optima,2015,Sedan,Yes,Petrol,2,768115 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45797999.0,15423.0,687,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,136100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45794876.0,10349.0,-,MERCEDES-BENZ,S 430,2014,Sedan,Yes,Petrol,4.3,456100 km,8,Automatic,Rear,4-May,Left wheel,Golden,8.0
45758493.0,7840.0,-,OPEL,Astra,2016,Hatchback,No,Petrol,1.6,452393 km,4,Manual,Front,4-May,Left wheel,Blue,2.0
45787917.0,3500.0,-,VAZ,2106,1991,Sedan,No,Petrol,1.3,0 km,4,Manual,Rear,4-May,Left wheel,White,
45801881.0,13476.0,687,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,454000 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45770717.0,15053.0,-,BMW,328,2010,Sedan,Yes,Petrol,3,488800 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10.0
45800692.0,78403.0,-,LAND ROVER,Range Rover Evoque Ã©ÂÂ¿Ã§ÂÂªÃ¥ÂÂÃ©ÂÂ¿Ã¢ÂÂÃ¥ÂÂ®Ã©ÂÂ¿?2016,Jeep,Yes,Petrol,2.0 Turbo,59830 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,
45809325.0,18189.0,769,CHEVROLET,Captiva,2004,Jeep,Yes,Diesel,2.2,337500 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45808449.0,6429.0,639,VOLKSWAGEN,Scirocco,2020,Sedan,Yes,Petrol,2,586600 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
44806340.0,29793.0,1058,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Petrol,3.5,267900,6,Tiptronic,4x4,4-May,Left wheel,White,12.0
45503321.0,14269.0,-,HONDA,FIT Sport,2010,Hatchback,No,Petrol,1.5,433100 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45329787.0,5488.0,-,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,1,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0
45479281.0,14740.0,574,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,423151 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45641263.0,5018.0,779,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,538600 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45811252.0,392.0,1091,TOYOTA,RAV 4,2022,Jeep,Yes,Petrol,2.5,596000 km,4,Automatic,4x4,4-May,Left wheel,Red,12.0
45646875.0,1803.0,1405,BMW,X5,2018,Jeep,Yes,Diesel,3,595500 km,6,Automatic,4x4,4-May,Left wheel,Green,0.0
45782095.0,20071.0,1172,BMW,X5,2005,Jeep,Yes,Petrol,3.5 Turbo,353400,4,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45791949.0,10663.0,-,NISSAN,Serena,2009,Minivan,Yes,Petrol,2,492000 km,4,Automatic,Front,4-May,Right-hand drive,Black,12.0
45797136.0,16358.0,966,HYUNDAI,Genesis,2003,Coupe,Yes,Petrol,2,513200 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45816274.0,627.0,1304,BMW,X6,2021,Jeep,Yes,Petrol,4.4,695000 km,8,Automatic,4x4,4-May,Left wheel,Black,12.0
45648495.0,1803.0,1405,BMW,X5,2018,Jeep,Yes,Diesel,3,771000 km,6,Automatic,4x4,4-May,Left wheel,Green,0.0
45775335.0,15897.0,697,VOLKSWAGEN,Jetta SE,2008,Sedan,No,Petrol,1.8 Turbo,415800 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12.0
45800762.0,10976.0,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,406300 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45766966.0,20385.0,-,LEXUS,IS 250,2006,Sedan,Yes,Petrol,2.5,353400 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,10.0
45798466.0,,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2,98000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12.0
45801969.0,10976.0,-,BMW,M5,2009,Coupe,No,Petrol,2.5,187317 km,6,Manual,Rear,2-Mar,Left wheel,White,12.0
45815373.0,31361.0,-,INFINITI,EX37,1994,Hatchback,Yes,Petrol,3.3,268905 km,6,Automatic,4x4,4-May,Left wheel,Black,2.0
45744729.0,7260.0,761,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.8,479700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45729771.0,42102.0,730,SSANGYONG,Actyon,1988,Jeep,Yes,Petrol,1.6,700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45651273.0,5018.0,779,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,496200 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45804648.0,28225.0,934,TOYOTA,RAV 4,1996,Jeep,Yes,Petrol,2.5,95800 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45572348.0,46728.0,934,TOYOTA,RAV 4,1984,Jeep,No,Petrol,2.5,2100 km,4,Automatic,4x4,4-May,Left wheel,White,6.0
45328661.0,74639.0,-,MITSUBISHI,L 200,2019,Pickup,No,Diesel,2.5 Turbo,0 km,4,Manual,4x4,4-May,Left wheel,Grey,4.0
42328444.0,70.0,-,TOYOTA,Prius,2022,Sedan,No,Hybrid,1.5,709500 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45793887.0,18817.0,751,KIA,Optima,2009,Sedan,No,Hybrid,2.4,271400 km,4,Automatic,Front,4-May,Left wheel,Black,10.0
45801990.0,36711.0,642,HYUNDAI,Genesis,1992,Coupe,Yes,Petrol,2,27000 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45803186.0,10036.0,639,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,582574 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45760207.0,392.0,1514,LEXUS,GX 470,2022,Sedan,Yes,Petrol,4.6,668327,8,Automatic,4x4,4-May,Left wheel,White,0.0
45757562.0,2038.0,1091,TOYOTA,RAV 4,2016,Jeep,,Petrol,2.5,0 km,4,Automatic,4x4,4-May,Left wheel,Red,12.0
45781831.0,7000.0,-,BMW,528,2013,Sedan,Yes,Petrol,2.8,586200 km,6,Manual,Rear,4-May,Left wheel,Black,0.0
45814770.0,10036.0,-,MITSUBISHI,Montero,2011,Jeep,Yes,CNG,3.5,572032 km,6,Tiptronic,4x4,4-May,Left wheel,White,8.0
45777384.0,7840.0,-,HONDA,Odyssey,2015,Minivan,No,LPG,2.4,74747 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6.0
45765211.0,15994.0,1172,MERCEDES-BENZ,E 350,2008,Coupe,Yes,Diesel,3.5,411700 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12.0
45655685.0,3293.0,761,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,649900 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45618012.0,11133.0,765,MERCEDES-BENZ,GLA 250,2012,Jeep,Yes,Petrol,2,594000 km,4,Automatic,4x4,4-May,Left wheel,White,0.0
41962293.0,37633.0,-,BMW,M6,1991,Coupe,Yes,Petrol,5,0 km,10,Tiptronic,Rear,2-Mar,Left wheel,Black,12.0
45807568.0,10036.0,-,NISSAN,Murano,2011,Jeep,Yes,Petrol,3.5,535700 km,6,Automatic,4x4,4-May,Left wheel,Golden,12.0
45723475.0,19444.0,502,FORD,Fusion,2008,Sedan,No,Petrol,1.5 Turbo,408900 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45549637.0,17876.0,642,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,4-May,Left wheel,Grey,12.0
45796806.0,25089.0,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5,270500 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12.0
45776520.0,31361.0,-,HYUNDAI,H1 grandstarex,1995,Minivan,No,Diesel,2.5,133500 km,4,Automatic,Rear,4-May,Left wheel,Silver,4.0
45677893.0,12544.0,271,TOYOTA,Prius C,2010,Hatchback,No,Hybrid,1.5,598300 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45797054.0,15323.0,836,HYUNDAI,Genesis,2004,Coupe,Yes,Petrol,2,464200 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45809277.0,11726.0,308,HONDA,FIT,2010,Hatchback,Yes,Hybrid,1.5,537200 km,4,Automatic,Front,,Left wheel,Black,4.0
41911644.0,7840.0,1111,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,625600 km,4,Variator,Front,4-May,Right-hand drive,Black,4.0
45758092.0,2430.0,2151,LEXUS,GX 470,2022,Jeep,Yes,Petrol,4.7,816000 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45797213.0,20071.0,831,HYUNDAI,Elantra,2002,Sedan,Yes,Diesel,1.6,316400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45729989.0,40634.0,831,SSANGYONG,Actyon,1992,Jeep,Yes,Diesel,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Brown,4.0
45775592.0,4861.0,-,OPEL,Astra,2022,Cabriolet,No,Petrol,1.8,407500 km,4,Manual,Front,2-Mar,Left wheel,Green,0.0
44650638.0,150533.0,1575,LAND ROVER,Range Rover Velar,2018,Jeep,Yes,Petrol,3.0 Turbo,22000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12.0
45806005.0,7840.0,1272,OPEL,Combo,2013,Goods wagon,No,Diesel,1.7 Turbo,444100 km,4,Manual,Front,4-May,Left wheel,Blue,4.0
45730567.0,39750.0,639,SSANGYONG,REXTON,1989,Jeep,Yes,Diesel,2,34100 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45807320.0,17249.0,-,HONDA,FIT,2008,Hatchback,Yes,Hybrid,1.5,443400 km,4,Variator,Front,4-May,Right-hand drive,White,0.0
45784953.0,18817.0,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,392300 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45810867.0,4800.0,-,OPEL,Corsa,2021,Sedan,No,Petrol,1.2,596600 km,4,Manual,Front,4-May,Left wheel,Silver,2.0
45815360.0,470.0,1399,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,634100 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45776884.0,5331.0,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0 km,4,,Rear,4-May,Right-hand drive,Blue,2.0
45802404.0,11917.0,753,HYUNDAI,Grandeur,2016,Sedan,Yes,Petrol,2.4,442600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45790935.0,2200.0,1528,PEUGEOT,406,2020,Sedan,No,Petrol,1.8,660300 km,4,Manual,Front,4-May,Left wheel,Green,2.0
45631247.0,706.0,765,SUBARU,XV,2021,Sedan,Yes,Petrol,2,604100 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45814242.0,12231.0,650,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,521900 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45730377.0,20266.0,640,SSANGYONG,REXTON,2005,Jeep,Yes,Diesel,2,330800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45793390.0,15681.0,-,MERCEDES-BENZ,E 220 211,2008,Sedan,Yes,Diesel,2.2 Turbo,0 km,4,Automatic,Rear,4-May,Left wheel,Beige,8.0
45221191.0,11917.0,11714,MERCEDES-BENZ,E 500,2010,Sedan,Yes,Petrol,5,523800 km,12,Tiptronic,Rear,4-May,Right-hand drive,White,12.0
45782005.0,7840.0,986,SUZUKI,Kizashi,2011,Sedan,No,Petrol,2.4,115559 km,4,Tiptronic,4x4,4-May,Left wheel,Sky blue,12.0
45656474.0,1019.0,1055,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,772629 km,6,Automatic,Front,4-May,Left wheel,White,12.0
45758519.0,11133.0,1273,TOYOTA,Highlander,2013,Jeep,Yes,,3.5,78915 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45809564.0,28592.0,501,HONDA,FIT,2000,Hatchback,Yes,Petrol,1.5,173200 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45804017.0,7213.0,-,OPEL,Astra,2017,Goods wagon,No,,1.6,601600 km,4,Manual,Front,4-May,Left wheel,Black,4.0
45730100.0,42171.0,880,SSANGYONG,Actyon,1993,Jeep,Yes,Diesel,1.6,45700 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45809575.0,13877.0,585,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,410800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45262568.0,23834.0,810,TOYOTA,Corolla IM,2002,Hatchback,No,Petrol,1.8,308300 km,4,Automatic,Front,4-May,Left wheel,White,10.0
45234323.0,21639.0,-,BMW,X5,2001,Jeep,Yes,Diesel,3,336900 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45699818.0,15681.0,781,VOLKSWAGEN,Passat Se,2009,Sedan,Yes,Petrol,2.5,397000 km,5,Tiptronic,Front,4-May,Left wheel,Blue,10.0
45773141.0,941.0,900,JEEP,Compass,2020,Jeep,Yes,Petrol,2.4,710000 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45802954.0,24920.0,707,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,209400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45806026.0,9252.0,-,MERCEDES-BENZ,C 200,2019,Goods wagon,No,CNG,2,376100 km,4,Manual,Rear,4-May,Left wheel,Silver,4.0
45797037.0,38737.0,765,HYUNDAI,Genesis,1992,Coupe,Yes,Petrol,2,10523 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45651925.0,470.0,382,FORD,Fusion,2021,Sedan,Yes,Hybrid,2,813000 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45748741.0,30.0,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,White,4.0
44397830.0,32302.0,-,,Q5 Prestige,1994,Jeep,Yes,,3.2,150300 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45793063.0,6586.0,789,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.6,486200 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45761422.0,14426.0,-,MERCEDES-BENZ,E 350,2007,Sedan,Yes,LPG,3.5,403200 km,6,Tiptronic,Rear,4-May,Left wheel,Golden,8.0
45648537.0,10349.0,1018,BMW,X5,2014,Jeep,Yes,Diesel,3,566400 km,6,Automatic,4x4,4-May,Left wheel,Black,0.0
45369640.0,19130.0,-,TOYOTA,Prius s,2007,Sedan,No,Hybrid,1.8,390700 km,4,Variator,Front,4-May,Right-hand drive,Silver,8.0
45426429.0,14113.0,1024,SUBARU,Forester,2008,Jeep,No,Petrol,2.5,414400 km,4,Tiptronic,4x4,4-May,Left wheel,Black,6.0
45765886.0,5900.0,,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4,Automatic,Front,4-May,Left wheel,Golden,0.0
